d1,d2,d3,d4
189.45,639.64,82.22,208.24
224.19,518.77,39.27,324.3
28.33,684.19,206.81,305.54
34.68,689.97,209.08,301.07
677.11,26.69,579.86,863.12
207.97,672.06,115.75,172.98
45.54,700.86,215.45,295.24
675.0,25.82,578.0,861.35
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
172.06,638.94,82.59,215.27
196.01,671.21,113.88,177.59
151.77,560.64,54.44,305.28
228.36,510.07,47.81,332.91
671.74,24.16,574.93,858.37
332.25,842.63,291.45,4.61
191.31,670.95,113.5,179.58
623.55,74.75,504.16,781.21
26.4,681.21,203.92,305.53
233.1,502.4,55.51,340.33
11.45,666.1,197.89,316.43
139.49,704.47,158.0,191.14
97.2,592.37,106.0,306.66
625.86,73.78,506.38,783.33
28.1,684.14,207.04,305.92
170.64,639.58,83.46,215.28
75.91,694.99,180.16,251.84
189.52,639.55,82.13,208.31
327.27,832.44,281.87,9.47
167.95,643.1,87.42,213.3
632.8,73.01,512.5,788.92
228.75,513.97,44.47,328.58
171.74,638.96,82.67,215.38
228.36,510.07,47.81,332.91
329.84,835.38,284.91,8.15
37.08,692.41,210.5,299.76
330.86,833.92,283.96,11.23
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
221.59,517.85,39.73,325.88
30.2,686.76,209.25,305.49
191.45,696.54,139.18,159.47
35.5,687.77,204.09,297.18
259.22,457.32,306.93,557.13
272.53,480.97,87.15,358.69
301.45,819.24,265.26,26.46
234.2,500.21,57.66,342.51
235.78,432.33,233.27,500.4
228.36,510.07,47.81,332.91
224.27,514.96,42.74,328.45
670.66,23.39,573.82,857.26
226.25,521.47,37.57,320.96
254.62,462.23,305.05,553.69
48.07,703.34,216.87,293.84
228.36,510.07,47.81,332.91
45.16,698.75,211.67,292.73
228.36,510.07,47.81,332.91
232.62,499.04,58.56,344.15
228.36,510.07,47.81,332.91
6.39,660.85,196.96,321.4
227.45,511.78,46.12,331.23
205.5,518.68,42.08,329.67
332.3,840.44,289.66,5.69
36.15,680.06,192.66,292.22
30.6,687.28,209.74,305.48
328.37,833.1,282.68,9.6
28.33,684.19,206.81,305.54
253.99,463.09,304.96,553.31
339.55,853.66,302.24,14.33
22.37,679.81,206.96,311.26
341.69,854.56,303.47,15.76
28.76,684.93,207.65,305.71
228.33,510.19,47.69,332.78
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
629.32,78.74,507.79,783.78
430.01,387.88,245.64,483.03
27.06,684.7,209.99,309.11
190.08,632.9,75.52,214.4
332.66,840.81,290.05,5.9
364.81,422.69,409.08,665.87
89.67,699.43,176.5,237.99
26.67,681.73,204.49,305.62
400.22,942.14,388.53,102.75
228.36,510.07,47.81,332.91
12.79,665.81,196.38,314.92
228.36,510.07,47.81,332.91
224.99,515.24,42.58,327.98
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
656.15,6.06,555.46,838.13
235.16,433.4,234.03,500.67
325.91,830.49,279.94,10.97
42.59,694.86,207.78,292.63
38.65,693.4,210.22,298.05
326.07,830.79,280.22,10.69
228.36,510.07,47.81,332.91
675.99,25.41,578.58,861.82
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
332.86,840.15,289.55,6.69
332.07,839.06,288.47,6.63
168.65,640.3,84.52,215.48
617.45,192.26,575.08,862.16
272.12,481.27,86.74,358.39
677.55,25.74,579.8,862.94
660.57,21.27,564.36,848.09
11.32,662.84,194.7,316.4
151.2,705.81,155.64,181.08
41.73,692.81,205.28,291.97
192.29,670.04,112.6,179.98
228.36,510.07,47.81,332.91
232.38,510.08,48.7,332.1
64.66,685.04,176.65,263.02
170.66,641.02,84.88,213.98
11.63,649.11,190.87,327.41
332.41,840.66,289.86,5.68
331.42,841.61,290.41,3.87
329.23,833.32,283.07,10.19
255.61,460.63,304.96,554.17
265.05,872.84,320.08,142.32
223.56,517.58,40.22,325.72
678.89,27.37,581.36,864.53
208.93,519.16,40.03,327.93
697.62,95.0,618.4,904.88
300.26,780.1,232.08,60.9
681.85,23.79,581.15,863.44
365.73,423.31,410.42,667.05
78.03,718.86,210.01,259.06
31.58,687.72,209.13,304.08
228.36,510.07,47.81,332.91
234.2,503.11,55.08,339.34
233.06,507.45,51.08,334.82
253.06,462.84,303.49,552.03
40.31,692.92,207.14,294.41
197.98,671.58,114.34,176.57
229.27,512.52,45.84,330.05
34.05,685.69,202.36,297.63
331.58,837.34,286.94,7.87
51.75,638.09,227.8,379.25
30.16,686.64,209.05,305.38
26.67,681.73,204.49,305.62
228.36,510.07,47.81,332.91
44.32,667.11,173.39,284.93
288.01,797.7,243.98,44.96
191.91,669.81,112.37,180.32
170.3,639.06,83.0,215.89
331.83,837.49,287.12,8.02
676.87,25.51,579.25,862.42
227.61,519.56,39.54,322.76
31.36,685.17,204.6,301.33
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
11.63,649.11,190.87,327.41
146.57,776.54,346.2,399.48
201.74,532.32,27.82,315.31
170.36,639.52,83.45,215.45
331.35,839.11,288.33,5.6
115.88,720.86,187.03,212.61
254.17,463.91,305.91,553.91
326.85,833.59,282.72,7.56
299.94,817.48,263.45,28.12
662.18,7.9,557.74,839.25
333.65,842.5,291.67,6.25
328.76,834.81,284.18,7.72
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
326.18,834.59,283.39,5.73
36.72,691.35,208.91,298.99
677.89,25.56,579.96,863.05
228.36,510.07,47.81,332.91
192.02,669.63,112.18,180.43
678.62,26.24,580.72,863.8
259.69,457.18,307.43,557.65
168.0,641.04,85.37,215.11
331.9,840.63,289.72,5.01
228.87,494.15,63.48,350.61
193.06,699.02,141.64,156.89
228.36,510.07,47.81,332.91
331.63,837.47,287.06,7.78
629.89,78.44,508.37,784.35
170.37,639.63,83.56,215.35
337.3,851.79,300.18,12.25
24.1,681.28,207.3,309.86
326.86,831.35,280.88,10.57
224.18,511.49,46.02,332.29
674.56,26.64,577.96,861.41
330.95,837.96,287.29,6.32
208.91,710.03,152.72,141.25
678.07,25.26,579.96,862.99
693.89,94.82,615.27,901.85
6.63,661.17,197.03,321.11
666.82,12.44,567.18,849.97
34.89,690.63,210.12,301.62
151.55,705.22,154.91,181.02
168.94,639.12,83.31,216.42
232.72,508.82,49.84,333.4
677.11,26.69,579.86,863.12
678.02,25.83,580.16,863.25
29.57,684.31,205.34,303.44
228.36,510.07,47.81,332.91
98.41,755.16,286.23,330.26
229.18,511.82,46.41,330.82
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
625.01,72.82,505.98,783.13
179.99,645.62,88.39,206.07
151.47,706.2,155.99,180.73
10.33,649.4,194.18,330.83
235.86,433.37,235.88,502.24
254.1,462.6,304.68,553.22
24.11,681.88,208.65,310.89
170.59,640.2,84.08,214.74
191.21,669.68,112.23,180.7
192.48,697.03,139.65,158.59
149.59,707.11,157.53,181.94
228.36,510.07,47.81,332.91
323.8,832.44,281.05,7.35
228.36,510.07,47.81,332.91
46.22,693.85,202.17,286.11
38.94,693.84,210.67,298.09
263.63,756.74,203.34,84.64
173.34,639.01,82.48,214.68
365.13,423.62,409.93,666.48
29.98,686.81,209.72,306.06
256.42,459.96,305.47,554.87
173.87,636.4,79.82,216.84
203.4,518.32,43.63,330.85
228.36,510.07,47.81,332.91
193.1,675.19,117.74,175.32
228.36,510.07,47.81,332.91
331.14,838.95,288.15,5.49
228.36,510.07,47.81,332.91
551.8,1086.76,538.8,250.97
677.45,26.22,579.92,863.11
29.2,688.48,216.6,313.15
227.48,519.2,39.79,323.17
676.23,27.22,579.41,862.79
230.35,511.61,46.88,330.83
225.31,517.64,40.5,325.28
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
365.93,422.52,410.21,667.03
333.48,843.27,292.27,5.86
36.97,691.57,208.98,298.8
26.67,681.73,204.49,305.62
259.51,456.78,306.84,557.24
15.04,667.22,195.96,312.74
230.19,512.21,46.33,330.21
228.36,510.07,47.81,332.91
332.49,838.62,288.21,7.65
32.56,688.84,209.96,303.74
667.46,21.1,570.46,853.92
170.36,639.52,83.45,215.45
183.04,655.27,97.91,196.32
25.73,682.36,207.0,308.12
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
56.44,676.12,173.13,271.79
194.49,507.75,64.24,347.94
225.61,516.44,41.61,326.53
27.63,684.66,208.87,307.67
33.29,689.81,210.9,303.76
328.5,833.25,282.84,9.53
41.32,647.32,162.69,297.83
173.16,641.82,85.29,212.22
35.05,691.17,211.01,302.12
254.33,467.04,308.81,555.53
675.0,25.82,578.0,861.35
25.9,678.63,200.38,304.19
676.72,26.06,579.35,862.58
331.85,841.46,290.39,4.45
197.11,700.35,142.89,153.91
24.45,682.05,208.43,310.38
228.36,510.07,47.81,332.91
199.17,671.57,114.41,176.17
35.52,687.75,204.02,297.12
43.27,692.44,203.03,289.32
24.8,681.69,207.04,309.02
12.72,666.88,197.65,315.21
227.61,519.56,39.54,322.76
223.18,518.75,39.1,324.53
678.9,27.85,581.55,864.77
255.24,462.89,306.45,554.77
228.36,510.07,47.81,332.91
22.59,677.71,202.67,308.33
228.36,510.07,47.81,332.91
639.85,66.95,520.45,797.07
227.61,519.56,39.54,322.76
147.67,707.33,158.37,183.44
257.45,458.76,305.81,555.6
10.42,665.2,197.79,317.37
335.29,845.88,294.84,7.76
192.25,698.49,141.12,157.69
44.03,693.08,203.23,288.71
28.99,682.21,202.49,302.37
26.64,684.24,209.65,309.24
332.35,840.55,289.76,5.68
235.35,500.19,57.88,342.3
229.07,520.6,39.28,321.38
230.0,511.51,46.87,331.01
29.31,683.36,204.02,302.9
331.99,837.72,287.35,7.97
205.5,518.68,42.08,329.67
228.36,510.07,47.81,332.91
195.49,507.91,63.09,347.19
191.0,695.98,138.63,160.1
23.88,679.25,203.69,307.72
678.07,25.26,579.96,862.99
30.63,687.69,210.6,306.11
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
205.17,500.95,274.21,510.01
252.77,458.43,299.11,549.5
677.64,26.54,580.17,863.37
342.15,829.65,283.72,30.18
147.63,705.52,156.42,184.07
227.7,509.94,47.83,333.2
679.21,21.37,578.63,860.99
168.78,640.55,84.74,215.2
228.36,510.07,47.81,332.91
193.23,698.0,140.6,157.53
34.92,686.34,202.43,296.84
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
359.8,430.52,407.87,662.68
228.36,510.07,47.81,332.91
672.15,24.6,575.4,858.85
197.08,699.99,142.53,154.18
333.8,842.61,291.8,6.4
172.02,639.29,82.95,214.97
671.63,22.69,574.36,857.69
328.38,833.1,282.68,9.62
38.33,694.15,212.24,299.86
25.65,682.39,207.18,308.32
203.7,515.3,47.2,334.31
191.21,669.68,112.23,180.7
170.64,639.81,83.69,215.07
223.99,516.01,41.72,327.35
196.3,701.3,143.86,153.64
228.36,510.07,47.81,332.91
328.93,833.0,282.74,10.29
677.67,18.43,575.86,857.89
42.38,691.98,203.25,290.27
228.36,510.07,47.81,332.91
263.83,870.95,318.11,141.02
677.11,26.69,579.86,863.12
347.19,859.64,308.93,21.46
337.93,851.67,300.23,12.32
628.86,79.44,507.19,783.13
329.56,838.01,287.0,4.47
42.55,690.62,201.01,289.04
151.29,705.89,155.7,180.99
45.21,700.58,215.33,295.47
326.11,834.71,283.47,5.53
259.04,458.0,307.27,557.22
226.25,521.47,37.57,320.96
343.4,854.38,303.73,16.61
190.81,695.97,138.62,160.21
674.47,24.61,577.18,860.46
677.71,24.92,579.58,862.62
228.36,510.07,47.81,332.91
223.95,514.04,43.56,329.53
34.66,687.58,204.74,298.32
25.64,680.8,204.17,306.37
325.82,829.34,278.97,12.44
323.29,834.4,282.58,5.36
224.43,519.17,38.97,323.81
228.36,510.07,47.81,332.91
39.28,692.51,207.7,295.74
325.66,829.16,278.79,12.55
29.5,685.0,206.72,304.38
175.12,636.93,80.18,215.86
229.95,513.96,44.8,328.36
36.45,690.95,208.5,298.97
675.73,26.59,578.82,862.18
258.94,457.48,306.69,556.86
25.68,682.48,207.33,308.4
27.09,684.72,209.99,309.08
677.11,26.69,579.86,863.12
23.52,677.7,201.56,306.91
258.82,456.77,305.9,556.37
35.06,685.66,201.23,296.14
332.82,839.07,288.65,7.64
168.12,640.3,84.62,215.71
228.36,510.07,47.81,332.91
339.13,853.0,301.6,13.7
168.28,639.96,84.25,215.96
228.36,510.07,47.81,332.91
190.92,668.09,110.64,182.17
228.36,510.07,47.81,332.91
104.38,760.53,292.43,333.22
167.01,639.54,84.09,216.89
227.08,521.38,37.93,320.9
225.55,515.4,42.53,327.68
170.42,640.64,84.55,214.42
26.67,681.73,204.49,305.62
172.93,638.07,81.61,215.7
167.63,641.26,85.66,215.08
339.31,853.05,301.68,13.79
351.9,430.84,399.45,654.23
253.93,463.8,305.5,553.57
25.26,678.08,200.23,304.71
175.76,636.49,79.67,216.01
258.86,456.88,306.05,556.47
675.08,22.91,577.0,860.08
325.18,828.64,278.24,12.88
333.2,840.72,290.1,6.69
676.57,24.97,578.83,861.98
676.23,27.12,579.38,862.75
204.53,515.08,46.98,334.24
28.54,686.03,210.46,308.04
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
232.91,503.2,54.76,339.49
170.36,639.52,83.45,215.45
170.36,639.52,83.45,215.45
39.24,690.45,204.23,293.74
390.8,932.1,378.31,92.92
328.38,833.1,282.68,9.62
676.81,24.73,578.9,862.0
226.73,513.17,44.74,329.87
677.56,24.83,579.45,862.48
228.36,510.07,47.81,332.91
678.2,25.29,580.05,863.08
328.38,833.1,282.68,9.62
229.38,513.92,44.68,328.51
27.56,684.67,209.02,307.85
318.97,814.84,265.39,26.86
317.67,835.93,282.7,10.85
232.44,502.47,55.34,340.39
679.01,25.26,580.56,863.49
24.51,680.27,204.71,307.75
191.08,667.24,109.79,182.84
191.57,670.0,112.55,180.29
29.64,680.81,199.67,300.47
333.42,843.17,292.16,5.81
331.22,840.51,289.46,4.19
228.36,510.07,47.81,332.91
167.32,638.79,83.29,217.42
259.42,458.01,307.8,557.71
552.29,1093.26,543.85,255.93
228.36,510.07,47.81,332.91
166.85,642.1,86.64,214.67
228.36,510.07,47.81,332.91
40.38,691.37,204.45,292.79
28.9,684.12,205.89,304.4
347.19,859.64,308.93,21.46
34.31,664.45,178.47,294.74
191.21,669.68,112.23,180.7
551.05,1092.7,543.1,255.18
365.45,421.41,409.09,666.2
228.36,510.07,47.81,332.91
167.61,640.35,84.77,215.9
173.27,638.92,82.4,214.79
13.52,667.58,197.74,314.49
331.59,835.94,285.8,9.56
553.41,1093.95,544.67,256.74
25.64,680.8,204.17,306.37
234.39,499.84,58.03,342.88
150.87,606.53,61.2,255.44
189.06,667.88,110.42,183.07
230.62,510.98,47.48,331.46
677.11,26.69,579.86,863.12
401.06,942.95,389.37,103.53
27.58,681.15,202.41,303.63
167.76,640.8,85.18,215.43
42.32,695.8,209.82,294.21
643.28,42.62,530.58,809.74
31.91,687.39,207.95,302.92
38.03,691.9,208.19,297.26
167.71,640.91,85.3,215.35
258.82,456.77,305.9,556.37
170.27,640.28,84.22,214.81
679.1,27.69,581.63,864.81
204.1,521.12,39.85,327.32
258.82,456.77,305.9,556.37
302.86,821.51,267.48,24.86
677.53,25.98,579.89,863.04
676.49,25.97,579.14,862.39
228.21,520.33,39.15,321.82
146.63,704.81,155.96,185.12
233.53,499.89,57.86,343.01
145.21,707.49,159.33,185.44
228.87,494.15,63.48,350.61
94.57,751.77,282.07,328.04
228.36,510.07,47.81,332.91
37.38,688.43,203.03,294.86
228.36,510.07,47.81,332.91
324.52,828.56,278.02,12.55
628.35,75.53,507.93,784.42
670.0,23.72,573.39,856.9
165.53,642.77,87.57,214.68
625.86,73.78,506.38,783.33
190.92,668.78,111.32,181.58
332.26,838.73,288.24,7.22
99.43,756.45,286.61,329.15
27.79,684.91,209.17,307.74
211.19,516.84,41.94,329.87
368.34,420.75,411.88,669.13
677.45,26.23,579.92,863.11
128.67,546.62,102.19,344.38
190.03,537.9,29.83,313.16
228.36,510.07,47.81,332.91
211.16,516.78,42.02,329.95
51.8,638.08,227.84,379.3
228.36,510.07,47.81,332.91
172.56,639.08,82.66,214.93
367.85,422.76,412.41,669.17
228.36,510.07,47.81,332.91
210.04,530.24,27.41,315.13
334.15,842.68,291.94,6.79
224.03,513.94,43.66,329.62
197.25,701.95,144.49,152.7
148.97,706.44,157.0,182.66
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
233.37,503.03,54.99,339.59
172.22,636.9,80.56,217.05
11.63,649.11,190.87,327.41
232.76,502.54,55.33,340.25
326.79,834.92,283.8,5.72
179.58,514.96,70.06,347.26
109.12,732.61,205.93,225.07
325.02,832.46,281.35,7.82
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
364.44,426.83,410.9,666.64
182.95,646.34,88.96,204.31
228.36,510.07,47.81,332.91
31.05,687.51,209.51,304.87
190.72,700.05,142.77,157.42
390.82,932.27,378.46,93.11
364.81,422.69,409.08,665.87
255.56,461.11,305.32,554.34
39.99,689.61,202.09,291.95
25.08,682.76,208.96,310.19
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
677.24,27.21,580.14,863.44
168.51,642.03,86.26,214.0
39.0,691.85,206.87,295.49
212.09,503.28,57.68,345.44
326.36,830.99,280.45,10.65
228.36,510.07,47.81,332.91
678.69,27.06,581.1,864.25
95.24,752.42,282.67,328.14
193.7,700.05,142.66,155.84
223.68,516.62,41.12,326.75
169.72,640.7,84.73,214.66
335.97,845.31,294.53,8.33
682.29,24.83,582.03,864.44
228.36,510.07,47.81,332.91
224.42,519.13,39.0,323.85
26.2,683.74,209.27,309.35
28.98,684.66,206.79,304.91
228.36,510.07,47.81,332.91
168.64,640.43,84.65,215.38
28.19,684.88,208.43,306.81
199.88,509.75,56.92,342.68
9.66,664.7,197.91,318.1
227.6,520.03,39.17,322.25
30.01,680.54,198.9,299.81
324.12,829.6,278.78,10.98
228.36,510.07,47.81,332.91
194.52,698.97,141.55,156.19
331.3,841.53,290.32,3.76
232.86,508.53,50.12,333.69
325.18,833.68,282.41,6.35
24.54,681.97,208.11,310.06
191.21,669.68,112.23,180.7
74.09,704.08,192.51,255.69
168.83,640.83,85.01,214.94
32.73,685.43,203.42,299.39
678.25,25.39,580.13,863.16
228.36,510.07,47.81,332.91
256.0,461.89,306.59,555.26
170.96,640.64,84.46,214.19
173.34,640.45,83.91,213.37
44.12,666.33,172.87,285.34
29.74,686.18,208.74,305.55
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
328.6,837.42,286.29,4.06
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
41.43,695.38,210.22,295.35
228.36,510.07,47.81,332.91
7.17,657.82,205.44,334.76
228.36,510.07,47.81,332.91
337.17,835.59,286.96,17.15
29.88,686.42,209.04,305.64
191.09,670.07,112.62,180.41
675.52,26.36,578.58,861.94
170.29,639.21,83.15,215.76
362.2,424.87,407.42,663.67
224.43,519.17,38.97,323.81
202.45,523.64,37.7,324.98
328.38,833.1,282.68,9.62
675.91,24.7,578.26,861.44
39.29,689.38,202.47,292.79
228.36,510.07,47.81,332.91
322.97,828.6,277.67,11.68
228.36,510.07,47.81,332.91
15.29,667.98,196.6,312.61
79.07,719.44,209.96,257.97
331.73,841.44,290.35,4.31
551.53,1091.54,542.34,254.41
330.63,833.03,283.19,12.1
332.03,839.5,288.82,6.15
231.55,508.57,49.76,333.9
224.29,514.71,42.97,328.71
31.45,688.24,210.47,305.21
321.88,810.12,262.39,34.54
193.25,672.24,114.81,177.75
677.11,26.69,579.86,863.12
231.97,510.2,48.49,332.05
677.11,26.69,579.86,863.12
169.7,642.13,86.14,213.4
631.6,73.73,511.25,787.68
13.59,666.76,196.72,314.22
324.74,828.78,278.25,12.42
330.71,841.33,290.02,3.12
197.01,699.91,142.46,154.27
191.61,696.7,139.34,159.27
29.78,684.9,206.15,303.74
232.69,510.04,48.82,332.09
43.27,692.44,203.03,289.32
6.75,658.01,205.26,334.34
687.08,88.76,607.7,894.23
322.41,828.01,277.05,12.17
405.28,941.92,389.34,102.27
678.51,26.68,580.83,863.97
27.61,684.81,209.27,308.0
254.7,464.62,307.23,554.9
471.54,248.76,327.18,598.49
191.21,669.68,112.23,180.7
37.87,689.18,203.7,294.75
328.38,833.1,282.68,9.62
325.01,828.41,278.01,13.07
226.2,513.52,44.33,329.59
259.57,456.63,306.8,557.25
676.78,26.36,579.5,862.76
228.36,510.07,47.81,332.91
37.58,679.94,191.32,290.6
288.46,798.3,244.59,44.36
228.36,510.07,47.81,332.91
33.22,689.13,209.55,302.8
172.9,637.64,81.18,216.1
343.35,855.53,304.66,17.15
233.22,499.77,57.94,343.21
114.85,723.41,190.7,214.31
678.49,26.7,580.82,863.96
33.96,689.61,209.42,301.99
618.63,72.75,500.89,778.72
34.83,690.15,209.22,301.02
41.36,691.39,203.41,291.31
225.32,517.87,40.3,325.04
170.36,639.52,83.45,215.45
340.18,853.84,302.54,14.67
364.81,422.69,409.08,665.87
288.31,773.38,223.29,66.31
228.36,510.07,47.81,332.91
74.6,712.44,203.47,259.17
342.64,856.28,305.11,17.3
331.66,837.34,286.95,7.97
228.36,510.07,47.81,332.91
325.08,830.98,280.14,9.77
231.02,512.01,46.72,330.26
228.36,510.07,47.81,332.91
331.44,838.82,288.12,6.03
20.68,677.2,204.26,311.0
168.61,640.36,84.59,215.45
225.79,514.59,43.3,328.51
196.67,699.47,142.02,154.75
172.44,638.25,81.86,215.74
30.93,687.21,209.05,304.64
328.5,835.75,284.89,6.17
675.33,26.33,578.43,861.8
228.36,510.07,47.81,332.91
170.25,639.23,83.18,215.76
223.83,517.2,40.61,326.08
205.46,500.38,274.04,510.1
34.81,691.08,211.22,302.52
678.14,27.17,580.77,863.99
41.03,690.42,202.25,291.05
233.99,500.64,57.24,342.08
258.82,456.77,305.9,556.37
25.65,682.26,206.91,308.13
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
225.81,515.05,42.89,328.01
42.66,697.22,212.12,295.51
323.41,833.52,281.87,6.13
228.36,510.07,47.81,332.91
34.81,685.48,201.23,296.38
12.0,666.37,197.7,315.88
678.62,26.6,580.87,863.99
251.94,466.54,305.24,552.36
342.07,829.67,283.71,30.05
254.62,462.23,305.05,553.69
168.87,639.64,83.83,215.98
673.71,25.89,577.05,860.5
228.36,510.07,47.81,332.91
323.95,834.03,282.41,5.63
329.4,833.59,283.33,10.01
29.2,682.33,202.45,302.16
40.58,695.41,211.48,297.08
173.11,637.48,80.99,216.16
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
340.18,853.84,302.54,14.67
13.47,667.91,198.2,314.65
27.06,681.97,204.41,305.21
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
42.6,697.68,213.16,296.35
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
215.62,523.04,34.44,321.63
228.36,510.07,47.81,332.91
551.47,1091.76,542.49,254.56
224.42,519.13,39.0,323.85
678.62,26.24,580.72,863.8
263.62,756.57,203.19,84.79
25.18,682.46,208.11,309.45
230.25,511.43,47.0,331.04
189.44,668.9,111.44,182.06
26.66,684.11,209.31,308.94
225.22,520.64,37.92,322.05
32.03,688.6,210.3,304.52
676.57,27.71,579.84,863.23
228.36,510.07,47.81,332.91
336.9,851.49,299.85,11.92
330.98,838.41,287.67,5.85
228.58,521.84,38.16,320.14
677.11,26.69,579.86,863.12
173.12,637.36,80.88,216.27
228.36,510.07,47.81,332.91
322.94,829.4,278.33,10.68
34.41,690.73,211.09,302.81
31.32,687.82,209.74,304.78
209.11,673.15,116.95,171.68
43.27,692.44,203.03,289.32
196.01,671.21,113.88,177.59
328.21,838.06,286.73,2.77
41.62,696.18,211.52,296.1
675.66,26.29,578.66,862.0
38.04,680.81,191.97,290.29
221.05,504.76,53.12,340.69
211.21,516.76,42.03,329.96
228.36,510.07,47.81,332.91
39.38,688.48,201.02,292.01
283.16,763.33,213.56,76.37
358.9,426.97,404.98,660.71
228.36,510.07,47.81,332.91
25.12,681.26,205.71,307.81
325.85,830.31,279.78,11.16
21.57,676.84,202.48,309.16
13.77,658.1,189.47,315.71
25.38,679.31,201.98,305.42
328.72,838.08,286.87,3.34
170.36,639.52,83.45,215.45
36.83,680.76,192.95,291.65
32.82,688.13,208.1,302.16
228.36,510.07,47.81,332.91
166.85,642.1,86.64,214.67
333.62,841.91,291.18,6.48
216.36,679.72,124.32,163.83
168.55,639.82,84.06,215.96
677.14,25.34,579.36,862.49
34.89,688.96,206.87,299.39
30.29,686.88,209.37,305.5
225.34,517.51,40.62,325.42
228.36,510.07,47.81,332.91
96.64,609.24,246.64,422.37
35.66,691.82,211.47,301.88
27.74,684.69,208.76,307.49
26.03,680.98,203.97,305.9
259.62,455.56,305.91,556.79
363.94,422.16,407.85,664.78
35.6,688.33,204.88,297.52
37.18,683.04,195.53,292.0
235.69,499.7,58.37,342.77
191.21,669.68,112.23,180.7
11.63,649.11,190.87,327.41
228.36,510.07,47.81,332.91
225.81,515.05,42.89,328.01
332.03,839.5,288.82,6.15
30.1,686.84,209.58,305.83
259.14,457.67,307.12,557.19
29.6,686.09,208.76,305.7
132.94,593.6,271.03,458.22
233.36,510.64,48.54,331.33
258.82,456.77,305.9,556.37
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
32.99,688.53,208.67,302.4
6.81,664.45,200.36,321.34
228.36,510.07,47.81,332.91
47.52,694.87,202.42,284.99
228.36,510.07,47.81,332.91
224.97,513.37,44.3,330.03
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
29.11,685.52,208.34,305.87
32.26,688.49,209.68,303.83
324.77,832.31,281.17,7.88
331.81,840.36,289.48,5.09
201.68,532.65,27.46,314.96
677.11,26.69,579.86,863.12
25.29,682.55,208.12,309.34
168.31,640.59,84.87,215.37
471.34,249.87,326.54,597.62
300.45,780.29,232.29,60.74
28.74,684.76,207.34,305.5
230.62,510.78,47.64,331.67
228.36,510.07,47.81,332.91
229.25,521.7,38.55,320.17
228.36,510.07,47.81,332.91
169.28,638.07,82.2,217.22
252.89,466.99,306.89,553.74
227.68,516.93,41.7,325.58
669.59,21.89,572.47,855.86
259.22,457.32,306.93,557.13
228.36,510.07,47.81,332.91
218.86,678.59,123.71,164.26
327.8,837.26,285.97,3.42
365.13,422.26,409.2,666.1
330.61,834.93,284.73,9.64
224.4,517.48,40.46,325.66
230.63,511.04,47.43,331.39
42.54,696.76,211.39,295.1
33.4,689.93,210.98,303.71
258.82,456.77,305.9,556.37
228.36,510.07,47.81,332.91
211.3,516.77,41.99,329.92
232.88,509.95,48.95,332.15
667.83,19.41,570.25,853.55
335.11,839.81,289.82,10.07
30.54,686.92,209.06,305.03
196.04,698.05,140.6,156.09
31.72,687.55,208.55,303.53
145.77,705.77,157.28,185.5
641.61,65.36,522.47,799.16
228.36,510.07,47.81,332.91
333.49,842.08,291.28,6.23
228.36,510.07,47.81,332.91
36.72,688.55,203.97,295.98
27.53,684.69,209.11,307.95
365.23,422.63,409.51,666.31
259.56,457.41,307.46,557.6
168.94,642.23,86.37,213.64
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
331.82,836.83,286.58,8.78
27.1,684.42,209.25,308.47
10.77,666.1,198.53,317.21
96.44,727.49,207.67,239.04
231.94,508.43,49.97,333.97
679.84,24.36,580.63,863.35
263.62,756.57,203.19,84.79
189.39,639.5,82.09,208.39
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
31.09,682.78,201.07,299.75
331.43,838.64,287.97,6.21
31.44,687.89,209.7,304.63
335.36,846.46,295.33,7.99
