,coast_dist
20589,351.9644924208388
20590,201.51185529705836
20591,383.59153221750523
20592,365.54308285565327
20593,209.41110080758662
20594,203.23851876148774
20595,78.66620403083574
20596,380.42004770305954
20597,380.42029767354956
20598,203.60589076173991
20599,208.45705484624298
20600,79.14536001477103
20601,73.86370896288814
20602,81.66865273656526
20603,73.25325015099551
20604,8.303016612952502
20605,360.3526587332616
20606,0.8523990496965528
20607,357.1664729781338
20608,206.46784427073976
20609,209.55588242815392
20610,201.1593219401145
20611,203.23851876148774
20612,18.75310396846599
20613,203.23851876148774
20614,74.41237202752492
20615,345.1734487254966
20616,124.39429043136795
20617,346.45652071241324
20618,176.71895627105428
20619,352.31655494991224
20620,4.830406152589822
20621,350.4297596025626
20622,369.81695701239283
20623,225.91571090617626
20624,203.23851876148774
20625,6.324880705541865
20626,364.2635461709115
20627,384.1935485353359
20628,1.9810828009374504
20629,210.91727883489872
20630,363.9884268708166
20631,203.23851876148774
20632,569.0184888220364
20633,203.23851876148774
20634,195.37060382434368
20635,169.78741600362454
20636,372.33436859649026
20637,183.84812028890417
20638,77.48683446309128
20639,73.24903269223395
20640,12.373510856049979
20641,359.8880331075959
20642,340.6407740830293
20643,346.04040048825317
20644,2.4689608432911827
20645,8.76521049107333
20646,203.23851876148774
20647,5.74427040487932
20648,199.06879761492493
20649,5.202163094213129
20650,363.5715124214745
20651,6.988741693372285
20652,364.0309125536732
20653,362.3121453909515
20654,380.2408032234411
20655,177.64786815438435
20656,364.31576485242783
20657,411.4810039923896
20658,203.23851876148774
20659,269.1087907942419
20660,6.105520854859428
20661,203.23851876148774
20662,199.72631153959315
20663,406.2383798176194
20664,189.3746947521307
20665,203.23851876148774
20666,203.23851876148774
20667,212.06008867303774
20668,350.5731338971266
20669,7.556388438285157
20670,203.23851876148774
20671,200.73845349305887
20672,211.74371820898904
20673,199.2067875234604
20674,203.23851876148774
20675,371.0032093152719
20676,202.90632478313887
20677,369.3958824195732
20678,203.23851876148774
20679,394.10535408753134
20680,6.996260531693498
20681,11.430779113763474
20682,207.24927109483895
20683,176.42731221102326
20684,76.09718138543735
20685,0.6626031849979812
20686,368.0539762564659
20687,209.4542580462689
20688,203.23851876148774
20689,360.63889853694
20690,268.11847769818604
20691,359.58733598276035
20692,204.20673995542512
20693,406.25446634431046
20694,3.257894643203538
20695,77.75853372634637
20696,74.49975713446827
20697,203.23851876148774
20698,213.35211072968337
20699,203.0984722579803
20700,199.42156743354164
20701,211.21044843365704
20702,208.83154155973023
20703,203.23851876148774
20704,371.7869025543789
20705,375.05952636772435
20706,349.6138777355057
20707,78.28758998946712
20708,361.911971422346
20709,195.59868023094074
20710,371.87944190618816
20711,75.9783139545816
20712,203.23851876148774
20713,206.99045822098108
20714,76.58946870302333
20715,7.6161284140527785
20716,78.8154641885577
20717,257.1455406476602
20718,377.96779333059897
20719,211.24148012333637
20720,210.02818458775639
20721,208.09161502746338
20722,75.57089510746525
20723,210.21161441396774
20724,209.64473366021602
20725,3.444965986374265
20726,353.10159598437247
20727,180.68375559551814
20728,202.60140370265
20729,203.23851876148774
20730,352.47744768954215
20731,203.23851876148774
20732,203.23851876148774
20733,371.78457006843877
20734,203.23851876148774
20735,367.93211264148215
20736,389.1512246513715
20737,380.3377011762313
20738,354.1262803312297
20739,363.5430191200194
20740,203.42996394474469
20741,363.5512417047306
20742,391.33412094076374
20743,394.1377489535979
20744,183.84812028890417
20745,7.772988685680511
20746,185.2256383820115
20747,5.664882235607129
20748,5.930361698172334
20749,365.38224553895566
20750,365.84665591090334
20751,366.72022010040143
20752,376.907259494754
20753,76.52578362751636
20754,77.76965976671572
20755,96.44106242245203
20756,206.97492716114567
20757,190.52371634459527
20758,78.2808242219791
20759,203.23851876148774
20760,203.23851876148774
20761,201.87258198578368
20762,200.80105156691772
20763,5.716926306232679
20764,125.02945439738923
20765,368.13898431423945
20766,365.2466397373331
20767,196.71457919882135
20768,352.31869321682314
20769,222.74531998875906
20770,211.24148012333637
20771,352.1864104861678
20772,389.83064259308657
20773,203.23851876148774
20774,203.23851876148774
20775,81.94897651532604
20776,215.8611856230433
20777,191.6258912859126
20778,340.512024785154
20779,378.68849692689145
20780,76.1925777074203
20781,178.3342841249441
20782,361.20924530307326
20783,208.9973951144968
20784,7.678548766080827
20785,171.58410301722523
20786,203.23851876148774
20787,203.23851876148774
20788,213.51837445063208
20789,149.5087863224345
20790,123.19495183235107
20791,203.23851876148774
20792,199.79164765045434
20793,203.23851876148774
20794,202.21826719043153
20795,351.9735107096726
20796,362.7123696901781
20797,203.23851876148774
20798,203.23851876148774
20799,203.23851876148774
20800,209.1137470615277
20801,203.23851876148774
20802,7.365662885164714
20803,361.58451310614674
20804,406.95866432999503
20805,203.23851876148774
20806,77.14541911018061
20807,203.23851876148774
20808,212.62508102140367
20809,177.12328156925676
20810,4.330063520744368
20811,7.556388438285157
20812,203.23851876148774
20813,3.739653335177746
20814,93.90173418589626
20815,365.71349419474285
20816,213.55152707041032
20817,73.93554906344437
20818,169.64212255366695
20819,72.85223651674998
20820,77.2993969278397
20821,196.15864828725614
20822,272.1133155384792
20823,123.59630560811743
20824,76.09718138543735
20825,203.23851876148774
20826,210.00749570990143
20827,356.36102443690953
20828,203.23851876148774
20829,218.03592773726652
20830,203.23851876148774
20831,176.89446901829075
20832,3.257894643203538
20833,203.23851876148774
20834,370.4248721678167
20835,6.949169842000138
20836,177.01443290309828
20837,365.8861054566084
20838,210.1395071819447
20839,367.7466188402173
20840,371.39915722869813
20841,195.10559146249506
20842,5.890646529239615
20843,203.23851876148774
20844,370.464799460883
20845,212.82405697962952
20846,172.9038163031927
20847,351.5934846842594
20848,357.7726535890436
20849,15.733011960635611
20850,232.507456467072
20851,200.76425080695688
20852,381.59310316473704
20853,171.14066254301218
20854,374.4015175550507
20855,203.1434404152471
20856,203.23851876148774
20857,78.34925895576359
20858,203.23851876148774
20859,364.6307704281468
20860,7.3953756108645265
20861,194.64489744860253
20862,200.21803144506418
20863,184.46005408404758
20864,209.29003610687664
20865,203.23851876148774
20866,371.0904249386741
20867,381.52641504666656
20868,203.23851876148774
20869,0.9370122178819461
20870,6.814779142723596
20871,3.454487117860761
20872,6.7110483195768165
20873,211.65238577569207
20874,203.23851876148774
20875,212.80512988266153
20876,89.17469371502712
20877,363.9101439771509
20878,203.23851876148774
20879,4.330063520744368
20880,76.69040602688662
20881,343.500683931013
20882,209.67595533305865
20883,380.1036367467399
20884,320.93615710405754
20885,198.60694060096233
20886,379.0703937884186
20887,203.23851876148774
20888,209.45082171073705
20889,346.03188295189193
20890,84.1104972686357
20891,7.792999188454066
20892,363.2301826479373
20893,211.24148012333637
20894,203.23851876148774
20895,377.7631848092296
20896,346.627874669224
20897,203.23851876148774
20898,7.7264447709061335
20899,203.23851876148774
20900,123.11518786080246
20901,361.20924530307326
20902,406.2383798176194
20903,1.8187332238951008
20904,359.8880331075959
20905,7.556388438285157
20906,74.3760899527288
20907,201.5116930751245
20908,213.27849326482482
20909,458.3717697455014
20910,203.23851876148774
20911,78.29498136933475
20912,180.67341265886583
20913,458.8441204856854
20914,203.23851876148774
20915,77.28017682982959
20916,372.1552670201303
20917,10.582863343259838
20918,203.23851876148774
20919,184.03251568312353
20920,406.2383798176194
20921,203.23851876148774
20922,199.9323948563185
20923,203.23896987043375
20924,346.25887095933854
20925,359.7599223032432
20926,73.86370896288814
20927,203.23851876148774
20928,379.12385415728704
20929,203.23851876148774
20930,199.5292132218719
20931,203.23851876148774
20932,193.1856986530174
20933,71.9539121714103
20934,212.54330827729956
20935,201.0928814788253
20936,73.6887672776081
20937,205.31042651452915
20938,377.1567610285466
20939,195.29880693587847
20940,208.8515959485967
20941,209.45892179934611
20942,75.33269084106587
20943,73.65992491643172
20944,361.9910481695002
20945,78.95144626641421
20946,195.37060382434368
20947,373.06795243359966
20948,201.5181506962182
20949,353.124123288773
20950,203.23851876148774
20951,9.16608226858081
20952,19.37885772396207
20953,9.574329378533264
20954,370.2568589105026
20955,356.9844819119174
20956,211.86667949049095
20957,214.55778624420816
20958,76.78824457602633
20959,205.80554986898056
20960,2.6808581437498966
20961,358.86910764172825
20962,370.7882179052029
20963,211.47818736863582
20964,82.22659203798142
20965,6.033036090945893
20966,195.4524331467664
20967,364.9772125005566
20968,376.8526058372619
20969,357.26476280432524
20970,338.054483159792
20971,353.5715194292674
20972,363.40162060437973
20973,371.8760349129464
20974,341.6131267046085
20975,200.28731812186814
20976,203.23851876148774
20977,346.1971261475045
20978,7.556388438285157
20979,364.8906135541647
20980,185.57194099468182
20981,203.23851876148774
20982,353.6089273991486
20983,362.51682967130813
20984,174.96815089520507
20985,168.0436628906865
20986,203.23851876148774
20987,186.32161785563892
20988,232.507456467072
20989,359.21481334050173
20990,183.84812028890417
20991,223.30643414256323
20992,199.3950946692562
20993,199.85008960075137
20994,203.23851876148774
20995,81.59309762318556
20996,382.55786371877997
20997,78.59459898865636
20998,323.5743748418874
20999,199.42156743354164
21000,4.303369785566012
21001,211.29728364119674
21002,348.0854319893965
21003,377.9250521262597
21004,197.18904062077456
21005,4.069472263263532
21006,19.37885772396207
21007,148.5131859808666
21008,183.84812028890417
21009,226.82440959177694
21010,365.77716810332936
21011,78.8566993801877
21012,357.4731369561831
21013,203.23851876148774
21014,203.23851876148774
21015,203.23851876148774
21016,7.556388438285157
21017,195.26467496915973
21018,73.86397760091496
21019,352.8941387534257
21020,123.23405783859391
21021,354.1398568292637
21022,217.78057280180266
21023,7.9602786209286425
21024,357.3404292377403
21025,203.23896987043375
21026,205.81428227726573
21027,7.556388438285157
21028,356.4204772849745
21029,73.63991786660856
21030,7.556388438285157
21031,161.10575379383283
21032,180.82204241046026
21033,219.30724842955152
21034,222.78615369849703
21035,201.30619202923543
21036,7.556388438285157
21037,94.3624366714737
21038,203.23851876148774
21039,364.0019694327365
21040,203.23851876148774
21041,351.05869891685654
21042,76.65204695387271
21043,122.45051346279077
21044,359.53741721936683
21045,363.76812947445853
21046,363.813941638006
21047,215.51699519956478
21048,203.23851876148774
21049,4.79321594417458
21050,183.84812028890417
21051,78.1256141991579
21052,355.0840567843068
21053,368.45027367640864
21054,362.8437664821747
21055,19.37885772396207
21056,201.429304909439
21057,203.23851876148774
21058,360.8911063848528
21059,213.40152604171308
21060,355.4207949472785
21061,73.86370896288814
21062,7.556388438285157
21063,394.62844934828684
21064,213.08383421489035
21065,203.23851876148774
21066,199.21274277563208
21067,203.23851876148774
21068,76.51209540795895
21069,416.2028175095625
21070,187.2348478505507
21071,203.23851876148774
21072,386.69040897372014
21073,355.83070857517527
21074,364.10873049987174
21075,357.83131245743374
21076,520.929134993632
21077,365.81537311185065
21078,351.85081663271694
21079,365.3671220750639
21080,204.63929974753378
21081,385.0509149272493
21082,82.80343979081843
21083,7.556388438285157
21084,372.934834333099
21085,371.67752071212954
21086,408.1507485255007
21087,203.23851876148774
21088,209.1667246611844
21089,196.80837246843384
21090,203.23851876148774
21091,7.53758495460016
21092,9.738365207818859
21093,382.3888830682023
21094,9.937443462190826
21095,361.20924530307326
21096,185.63558149852787
21097,78.83856656733487
21098,199.62739017651253
21099,6.889195010016771
21100,213.75658378767906
21101,210.92655347895592
21102,203.23851876148774
21103,7.556388438285157
21104,366.2919806945738
21105,6.9732166376464875
21106,7.556388438285157
21107,183.84812028890417
21108,203.23851876148774
21109,364.3992186722762
21110,75.1122456721115
21111,356.24738370693746
21112,203.23851876148774
21113,203.23851876148774
21114,210.4593956544545
21115,363.988054352811
21116,342.72872736145456
21117,194.00690076737885
21118,406.6593557181921
21119,269.75170591307585
21120,203.23851876148774
21121,203.8046935172113
21122,212.82664525598017
21123,123.19495183235107
21124,378.34015940273594
21125,10.192938688807674
21126,203.23851876148774
21127,77.22900956520623
21128,72.0094929560951
21129,201.0305316879974
21130,203.23851876148774
21131,124.63271926704275
21132,208.94230693937754
21133,203.23851876148774
21134,186.39863932145303
21135,366.381239228593
21136,179.37981800760053
21137,215.86233018582513
21138,343.1480861868705
21139,204.86925561548003
21140,208.719194050912
21141,203.27213476835703
21142,1.1187957512664608
21143,373.1028964530806
21144,157.45452217304555
21145,378.5028450363354
21146,203.23851876148774
21147,363.0866836233967
21148,100.45773276076156
21149,5.925018068124078
21150,195.8062266317238
21151,222.16436614954958
21152,3.506445027995614
21153,78.90441250928197
21154,76.67899483121258
21155,212.62369332267505
21156,204.06982848086236
21157,21.269401882027136
21158,203.23851876148774
21159,203.23851876148774
21160,369.4458040861886
21161,177.99013801112218
21162,379.2709991648179
21163,361.20924530307326
21164,363.84526971259
21165,123.83288274995547
21166,1.7770555571657982
21167,175.8992992759834
21168,5.716926306232679
21169,227.623180572517
21170,225.5625723035448
21171,203.23851876148774
21172,200.11337770252658
21173,203.23851876148774
21174,203.23851876148774
21175,211.24148012333637
21176,406.2383798176194
21177,5.7005327710725675
21178,203.23851876148774
21179,374.74806588326595
21180,203.23851876148774
21181,212.96798807979917
21182,363.9727835727653
21183,411.0513942230646
21184,213.13312160544393
21185,167.60677235678483
21186,200.1841552009719
21187,7.813584840271965
21188,79.16374517840048
21189,219.71902893999683
21190,201.07856909558282
21191,76.58749273127822
21192,98.73746644071961
21193,203.23851876148774
21194,77.96029673208957
21195,221.9645354449643
21196,74.144739913426
21197,177.13041229397527
21198,380.5387452366757
21199,74.11564376861519
21200,204.85825633344976
21201,183.84812028890417
21202,199.86113666499816
21203,212.56097664818947
21204,203.23851876148774
21205,191.91218353809978
21206,73.86370896288814
21207,358.4800673092672
21208,9.0987033935369
21209,189.16020745526976
21210,348.1665684920861
21211,195.26467496915973
21212,74.20450011498036
21213,80.4426900728999
21214,203.23851876148774
21215,77.33014951601315
21216,211.90819520535717
21217,177.75275213596183
21218,210.59715013639175
21219,356.7243147898457
21220,363.8679152418076
21221,203.23851876148774
21222,11.835311567721485
21223,206.51978206833257
21224,203.23851876148774
21225,74.4028192462308
21226,11.940338553584406
21227,222.9249526464753
21228,7.556388438285157
21229,220.58366840391682
21230,92.07887932025173
21231,123.19495183235107
21232,361.31176117617804
21233,203.23851876148774
21234,384.20167433303783
21235,76.76943181253192
21236,183.25421672647911
21237,201.93631984850822
21238,204.38362562941248
21239,406.20164964379865
21240,150.28422447819577
21241,359.18562560982
21242,197.6674805996005
21243,378.980110195071
21244,199.42156743354164
21245,361.92978507130834
21246,173.31754617927646
21247,48.0813615994078
21248,203.23851876148774
21249,374.4015175550507
21250,73.86370896288814
21251,384.20167433303783
21252,345.8221301591534
21253,5.868630885539422
21254,203.23851876148774
21255,5.783655445958392
21256,203.23851876148774
21257,214.603249357502
21258,203.23851876148774
21259,149.38895100880174
21260,4.330063520744368
21261,199.58770586411086
21262,209.10859091384756
21263,210.11640255784553
21264,362.1770428140661
21265,203.23851876148774
21266,72.01745317526643
21267,187.7963587208712
21268,353.01636347231994
21269,380.02530116209044
21270,7.822960701642867
21271,210.4644020910122
21272,203.23851876148774
21273,205.96291633726884
21274,203.23851876148774
21275,203.23851876148774
21276,357.092242674591
21277,405.0311822472628
21278,348.01214816457747
21279,314.19995396684067
21280,226.87840883410306
21281,347.2150157520438
21282,203.23851876148774
21283,351.4540601454323
21284,382.390118821879
21285,212.65835187499243
21286,370.79671111591773
21287,208.8515959485967
21288,203.23851876148774
21289,380.34603619289476
21290,77.4503685035439
21291,183.62479839508958
21292,203.23851876148774
21293,178.24464943802624
21294,197.41272360918208
21295,203.23851876148774
21296,8.844804713838997
21297,183.2603504129186
21298,203.23851876148774
21299,211.14029506200316
21300,203.23851876148774
21301,78.1947004948467
21302,222.74531998875906
21303,180.82204241046026
21304,74.2235992703232
21305,7.747912855304547
21306,183.45427574022182
21307,219.63753850544973
21308,203.23851876148774
21309,78.37854705694348
21310,199.58237655471214
21311,372.0795119968572
21312,203.23851876148774
21313,362.5854588247878
21314,371.28824844248993
21315,203.23851876148774
21316,2.7773111181297723
21317,5.709745020732692
21318,358.69783529432743
21319,211.77012074513235
21320,76.08187333092954
21321,232.49645653724446
21322,224.7036901168812
21323,203.23851876148774
21324,203.23851876148774
21325,359.341749467347
21326,360.17332246894574
21327,203.23851876148774
21328,80.86563714927284
21329,203.23851876148774
21330,180.09853806792464
21331,7.8451215061865645
21332,203.23851876148774
21333,344.6251342913773
21334,66.55851038586539
21335,100.27272047753968
21336,1.0400624612862217
21337,339.4823701905606
21338,406.2383798176194
21339,363.0679256608152
21340,203.23851876148774
21341,212.96897078632168
21342,203.23851876148774
21343,198.10004108916513
21344,201.25533333253205
21345,212.37660481918127
21346,200.73909189884927
21347,193.95730602503025
21348,2.1226275194841047
21349,66.34545604157769
21350,96.00912970318191
21351,192.16812792597608
21352,414.1698096723246
21353,346.0761706216128
21354,199.87749711496977
21355,95.8525839323027
21356,77.52205506448045
21357,75.62297301931441
21358,72.0983349939603
21359,77.54210372088002
21360,414.27597419346444
21361,203.23851876148774
21362,213.2834294427331
21363,203.23851876148774
21364,217.9135763195667
21365,73.82967857301868
21366,363.447248659027
21367,234.12629080172283
21368,200.06928288241187
21369,213.7238119532646
21370,199.42156743354164
21371,201.8004892864825
21372,6.772464757218013
21373,203.23851876148774
21374,203.23851876148774
21375,378.7137311660514
21376,123.51243167708341
21377,377.3997200565997
21378,323.89020399789575
21379,200.03079274024893
21380,212.65447645777957
21381,77.96908403107597
21382,203.23851876148774
21383,176.36509789157606
21384,409.2643063076568
21385,365.91702906252794
21386,366.94370867020075
21387,362.7281984124583
21388,360.8377359490294
21389,195.79561369613614
21390,203.23851876148774
21391,364.0940173902929
21392,205.8287324224967
21393,1.8187332238951008
21394,75.40910344490032
21395,73.86370896288814
21396,203.23851876148774
21397,203.23851876148774
21398,170.72548926482452
21399,371.5832105468749
21400,87.48209249469191
21401,203.23851876148774
21402,203.23851876148774
21403,364.0623790725835
21404,203.23851876148774
21405,389.45381216754294
21406,344.74850650476844
21407,10.687235226092497
21408,183.9290721772002
21409,386.0453101843445
21410,203.23851876148774
21411,5.716926306232679
21412,359.6571970909405
21413,80.78755483956478
21414,175.36524018410395
21415,373.52502332504463
21416,215.72151963136034
21417,203.23851876148774
21418,203.23851876148774
21419,363.2494741290382
21420,76.3522718335835
21421,203.23851876148774
21422,360.11604402344733
21423,80.7971624426234
21424,206.60258773258562
21425,364.9502187284096
21426,202.48266111359086
21427,81.29881539434619
21428,356.36093351714936
21429,7.52511556765262
21430,363.2873074121859
21431,203.23851876148774
21432,76.57664033513666
21433,9.053264797397086
21434,7.556388438285157
21435,360.0819717326336
21436,203.23851876148774
21437,201.7039368890798
21438,208.87099987748778
21439,364.19472418269265
21440,203.23851876148774
21441,379.2709991648179
21442,203.23851876148774
21443,203.23851876148774
21444,434.01608088343863
21445,77.73258636658196
21446,83.06879341203118
21447,355.0311501501951
21448,198.4210242708132
21449,360.66982422295723
21450,78.84785923955204
21451,31.86990873491285
21452,77.83083088152497
21453,203.74064120019736
21454,202.09076527667472
21455,203.23851876148774
21456,363.3073708336001
21457,371.5267816405031
21458,361.3700894258074
21459,77.4058131136452
21460,203.23851876148774
21461,73.37339456195316
21462,214.53123113743237
21463,320.41555503053985
21464,195.76449735930277
21465,222.74531998875906
21466,197.28673110732873
21467,378.11522004937683
21468,203.23851876148774
21469,211.753651585313
21470,203.23851876148774
21471,209.55588242815392
21472,72.85602882439704
21473,175.21114510641118
21474,181.6109328992397
21475,371.78457006843877
21476,372.4664708572813
21477,157.94361716863554
21478,201.7900316549907
21479,6.216144771037224
21480,2.7678086576321266
21481,355.82466020608655
21482,203.23851876148774
21483,358.0737349681359
21484,203.23851876148774
21485,212.65835187499243
21486,199.42156743354164
21487,364.31850450568055
21488,197.66641628026443
21489,365.06485695891746
21490,203.23851876148774
21491,78.1947004948467
21492,12.886586548535393
21493,211.82123492087334
21494,175.65273974116846
21495,354.4409224000314
21496,203.23851876148774
21497,203.23851876148774
21498,14.34584334450957
21499,191.78727698396594
21500,171.94751515233403
21501,7.22273251679341
21502,203.23851876148774
21503,189.1602076893638
21504,203.23851876148774
21505,203.23851876148774
21506,203.23851876148774
21507,74.12674114740281
21508,342.4058037149117
21509,198.28342725456162
21510,406.2383798176194
21511,199.77211364892526
21512,7.556388438285157
21513,198.70732582437353
21514,384.00879391354255
21515,10.048380861155536
21516,239.6689533446153
21517,203.23851876148774
21518,203.23851876148774
21519,356.77986423893725
21520,203.23851876148774
21521,219.63753850544973
21522,203.38513695311738
21523,364.754216992395
21524,353.12701967370737
21525,201.5116930751245
21526,213.79124465750778
21527,203.09807045507745
21528,75.79679239977071
21529,365.5425121434481
21530,203.23851876148774
21531,203.23851876148774
21532,203.23851876148774
21533,359.9596888111059
21534,372.5263405649832
21535,212.34957391266332
21536,80.42303671290246
21537,212.42934612626988
21538,173.31754617927646
21539,200.3083474101387
21540,361.20924530307326
21541,364.5236697089314
21542,361.9857851747092
21543,123.43257547700235
21544,203.03070202948203
21545,222.74531998875906
21546,14.318383750102331
21547,212.40943002770618
21548,74.58145406541055
21549,7.556388438285157
21550,268.35095725607584
21551,363.97990398299135
21552,220.2806866196683
21553,378.2622762083298
21554,203.23851876148774
21555,366.1964912769524
21556,356.9289185211302
21557,203.23851876148774
21558,203.23851876148774
21559,175.36079079555847
21560,212.36418660345316
21561,358.7020109356643
21562,203.23851876148774
21563,77.46055802878777
21564,363.700257738054
21565,73.33149700811488
21566,9.796731093030171
21567,73.27452215940222
21568,197.22853554433985
21569,2.5572972993323786
21570,383.93149025827495
21571,2.4026924467434694
21572,362.5609524753635
21573,203.23851876148774
21574,199.4912068720224
21575,76.65796027320467
21576,5.616311296116693
21577,19.40656228065877
21578,217.78055548146693
21579,356.8886974870884
21580,360.8377359490294
21581,203.23851876148774
21582,5.422415169701325
21583,198.29899444227866
21584,77.68332670583607
21585,394.01776346398435
21586,355.0840567843068
21587,203.23851876148774
21588,73.91820611397792
21589,360.2211387830138
21590,12.142798944773283
21591,73.00737529747674
21592,77.43230008517777
21593,376.2983229795818
21594,149.3613242860661
21595,198.39402209458993
21596,222.8524847131783
21597,203.23851876148774
21598,365.3947736582767
21599,199.42156743354164
21600,203.23851876148774
21601,367.965569756616
21602,197.26444826535766
21603,318.22454084718646
21604,77.29319598518357
21605,1.2990754032372553
21606,361.5325221722125
21607,349.64899163003537
21608,200.31421644318382
21609,318.3426460616991
21610,203.23851876148774
21611,366.39085942790774
21612,86.4139743304804
21613,179.0050683454411
21614,8.09068935844014
21615,101.62195108352596
21616,203.23851876148774
21617,212.75345206390043
21618,379.98622190266747
21619,320.93615710405754
21620,203.23851876148774
21621,360.9948145025116
21622,203.23851876148774
21623,203.23851876148774
21624,74.44412560373235
21625,77.96029673208957
21626,203.23851876148774
21627,348.5411141300779
21628,199.5714535374108
21629,203.23851876148774
21630,406.2383798176194
21631,212.57790551767252
21632,204.80672267217503
21633,203.21105125730602
21634,203.23851876148774
21635,355.4424360237367
21636,77.1017967801427
21637,361.0797910167815
21638,199.99164072705554
21639,367.1729777080344
21640,10.923210255630192
21641,203.23851876148774
21642,157.45452217304555
21643,203.23851876148774
21644,201.96124250712217
21645,371.4396230562669
21646,345.01274513206533
21647,75.09703780244024
21648,203.23851876148774
21649,227.91501999685758
21650,215.39790807049482
21651,203.23851876148774
21652,203.23851876148774
21653,198.16628842055914
21654,4.5652592492216275
21655,380.0135147118857
21656,0.5435148127989613
21657,194.96404747484627
21658,78.81192025360609
21659,80.82800100441045
21660,49.01228110937983
21661,200.43953630029847
21662,366.87569857099237
21663,177.88298525900774
21664,569.7281427328949
21665,210.65167209953432
21666,70.40211629874868
21667,371.19928543210114
21668,383.2547388317379
21669,226.82440959177694
21670,203.23851876148774
21671,211.24148012333637
21672,199.4215919957092
21673,196.0899073371491
21674,203.23851876148774
21675,200.57167644542935
21676,213.14807707333281
21677,383.9009240778537
21678,366.56402607150943
21679,372.71332267949805
21680,570.5979357955176
21681,211.97803094359082
21682,198.06957577353356
21683,211.24148012333637
21684,195.6717797491301
21685,380.17772447286535
21686,199.42156743354164
21687,380.06445360636474
21688,198.23837689604525
21689,360.72874195014697
21690,157.11602892847188
21691,194.16458600360943
21692,203.23851876148774
21693,176.4713771221794
21694,73.03639288712
21695,7.556388438285157
21696,123.80649866619547
21697,75.84178278140952
21698,203.23851876148774
21699,203.23851876148774
21700,364.2541035376567
21701,203.23851876148774
21702,319.112295823834
21703,76.58946870302333
21704,0.9388159762064543
21705,202.2826022810662
21706,4.38619990931519
21707,203.23851876148774
21708,12.673013445503566
21709,203.23851876148774
21710,212.81644539492564
21711,208.88035981413861
21712,203.24913527478066
21713,201.3183959294625
21714,203.23851876148774
21715,213.3037218261969
21716,213.26661191719748
21717,203.23851876148774
21718,205.5606809886025
21719,211.55368847749455
21720,383.2547388317379
21721,80.12002427375026
21722,213.11733664880566
21723,362.51682967130813
21724,361.75268863174927
21725,223.88343344420386
21726,203.23851876148774
21727,203.23851876148774
21728,203.23851876148774
21729,78.59157807802335
21730,570.7083985421823
21731,182.06552619854062
21732,227.68154488718216
21733,3.455147482259914
21734,357.7717821705086
21735,74.12832992764484
21736,1.8187332238951008
21737,203.23851876148774
21738,193.7170141298965
21739,220.790425718652
21740,223.65688899386492
21741,359.8303806137019
21742,212.50122643123552
21743,362.7397541443587
21744,78.17282008844214
21745,197.96648528200032
21746,203.1129504674081
21747,348.93144546388396
21748,71.85645953528022
21749,359.44570936028316
21750,183.84812028890417
21751,5.113602860824096
21752,365.3930537064931
21753,5.752297288169577
21754,82.15646773662556
21755,203.23851876148774
21756,78.1947004948467
21757,200.33997728170831
21758,372.42620646846444
21759,403.0704138314831
21760,348.6450335350677
21761,338.626621648273
21762,7.732896828969951
21763,377.0836374750324
21764,382.62950246596773
21765,3.0047161092577146
21766,214.8966447314635
21767,349.8521092112756
21768,76.58946870302333
21769,77.70973470493135
21770,203.23851876148774
21771,394.1377489535979
21772,73.86370896288814
21773,172.43618047705993
21774,123.19495183235107
21775,357.13514166033065
21776,200.71877389716227
21777,366.43161929254234
21778,11.778119610574299
21779,327.4450127191013
21780,100.27272047753968
21781,203.23851876148774
21782,372.10847206142637
21783,203.23851876148774
21784,178.15556293305633
21785,201.54566045892113
21786,202.54157466945324
21787,385.07937776748
21788,203.23851876148774
21789,203.23851876148774
21790,123.41229356491772
21791,203.23851876148774
21792,203.23851876148774
21793,340.14595971130467
21794,340.4155182689825
21795,212.6467380670663
21796,214.99706963303572
21797,203.23851876148774
21798,198.29553364941293
21799,362.5959286432202
21800,354.34375037857245
21801,362.85950254376047
21802,196.58406343410667
21803,81.20839906358869
21804,202.78866630085517
21805,79.02060763383905
21806,362.9724049587507
21807,203.23851876148774
21808,196.82587257490846
21809,354.3359924642353
21810,1.4052142880352774
21811,181.04104542595897
21812,361.389789226683
21813,78.98259508138976
21814,363.82322002371416
21815,374.4015175550507
21816,73.86370896288814
21817,362.56096417967797
21818,203.23851876148774
21819,374.9535146475461
21820,367.45769062709434
21821,82.68150559762361
21822,203.23851876148774
21823,1.9504604180964829
21824,361.13123723815596
21825,183.84812028890417
21826,331.82934184596945
21827,0.1956622704094447
21828,361.57050381572907
21829,49.00432288866071
21830,403.1015244598242
21831,378.8556527668349
21832,203.23851876148774
21833,203.23851876148774
21834,369.39262209000174
21835,351.9735107096726
21836,365.78839950078765
21837,211.68925461637593
21838,374.64594004617663
21839,199.63219969457055
21840,77.34519220300831
21841,205.31042651452915
21842,137.61852578949083
21843,203.23851876148774
21844,198.3826977307047
21845,181.42004423473836
21846,320.41555503053985
21847,203.23851876148774
21848,176.57399892069233
21849,181.78981376692502
21850,357.23141285843013
21851,73.46955849924167
21852,198.01633505272778
21853,203.23851876148774
21854,373.89199820822785
21855,6.553815184146241
21856,215.04847569310803
21857,71.85645953528022
21858,203.49245178825802
21859,192.5354764001281
21860,376.7194735160637
